G09,0.0
G10,33.5
G11,102.6
G12,112.5
H01,67.7
H02,74.6
H03,50.5
H04,51.3
H05,94.4
H06,56.1
H07,132.0
H08,13.4
H09,49.4
H10,38.1
H11,66.2
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,0.0
A05,0.0
A06,26.9
A07,0.0
A08,2.6
A09,0.0
A10,67.1
A11,0.0
A12,0.0
B01,1.9
B02,0.0
B03,0.2
B04,22.8
B05,0.0
B06,0.0
B07,0.0
B08,0.2
B09,0.0
B10,16.9
B11,18.9
B12,0.2
C01,0.0
C02,0.5
C03,0.3
C04,0.3
C05,0.1
C06,59.1
C07,0.0
C08,43.5
C09,0.2
C10,81.3
C11,0.0
C12,0.2
D01,0.1
D02,0.9
D03,0.0
D04,0.2
D05,0.0
D06,0.3
D07,0.0
D08,0.0
D09,6.6
D10,0.0
D11,0.1
D12,0.0
E01,0.1
E02,8.0
E03,0.3
E04,0.0
E05,0.2
E06,0.2
E07,0.0
E08,0.2
E09,0.0
E10,0.0
E11,0.1
E12,0.1
F01,0.2
F02,0.3
F03,0.0
F04,26.4
F05,0.0
F06,33.6
F07,169.0
F08,0.5
F09,0.2
F10,0.3
F11,0.0
F12,0.6
G01,0.6
G02,0.0
G03,0.0
G04,0.2
G05,27.9
G06,0.2
G07,0.0
G08,0.0
G09,0.0
G10,80.6
G11,0.4
G12,9.5
H01,2.0
H02,0.0
H03,0.0
H04,17.1
H05,0.4
H06,0.2
H07,0.0
H08,0.0
H09,0.2
H10,0.2
H11,0.7
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,1.1
A05,0.0
A06,0.0
A07,0.0
A08,0.5
A09,0.0
A10,0.2
A11,0.0
A12,0.0
B01,0.0
B02,0.0
B03,10.4
B04,0.1
B05,0.0
B06,0.0
B07,0.0
B08,81.7
B09,55.5
B10,0.1
B11,46.2
B12,0.0
C01,0.0
C02,0.5
C03,0.0
C04,14.5
C05,0.0
C06,36.1
C07,0.0
C08,0.1
C09,63.0
C10,81.6
C11,0.0
C12,0.8
D01,0.0
D02,0.0
D03,0.0
D04,0.0
D05,0.0
D06,0.0
D07,0.7
D08,0.0
D09,0.4
D10,0.0
D11,0.0
D12,0.0
E01,0.0
E02,0.0
E03,0.0
E04,0.0
E05,0.0
E06,0.0
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,30.7
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,0.2
F07,191.3
F08,21.5
F09,70.6
F10,8.4
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.0
G04,0.0
G05,0.1
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,0.1
G11,0.0
G12,18.8
H01,0.0
H02,0.0
H03,0.0
H04,18.7
H05,0.0
H06,14.1
H07,0.0
H08,0.0
H09,5.5
H10,0.5
H11,0.0
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,0.1
A05,0.0
A06,0.0
A07,0.0
A08,0.0
A09,0.0
A10,0.0
A11,0.0
A12,0.0
B01,0.0
B02,0.0
B03,0.4
B04,0.0
B05,0.0
B06,0.0
B07,0.0
B08,0.1
B09,88.5
B10,0.0
B11,30.6
B12,0.0
C01,0.0
C02,0.0
C03,0.0
C04,0.1
C05,0.0
C06,35.1
C07,0.0
C08,0.0
C09,0.4
C10,0.3
C11,0.0
C12,7.9
D01,0.0
D02,0.0
D03,1.5
D04,0.0
D05,7.0
D06,0.3
D07,0.0
D08,0.3
D09,10.1
D10,0.0
D11,0.0
D12,0.0
E01,0.0
E02,0.9
E03,0.0
E04,0.0
E05,0.0
E06,12.2
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,0.3
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,0.0
F07,165.1
F08,0.0
F09,0.2
F10,6.7
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,35.3
G04,0.0
G05,0.0
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,0.0
G12,0.0
H01,28.2
H02,0.0
H03,0.0
H04,46.5
H05,0.0
H06,0.5
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,13.4
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,0.0
A05,0.0
A06,0.0
A07,0.0
A08,11.7
A09,0.0
A10,0.0
A11,0.0
A12,0.0
B01,0.0
B02,0.0
B03,0.0
B04,0.0
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,0.2
B10,0.0
B11,56.0
B12,0.0
C01,0.0
C02,0.0
C03,0.0
C04,0.0
C05,0.0
C06,0.1
C07,0.8
C08,0.0
C09,0.0
C10,0.0
C11,0.0
C12,0.3
D01,0.0
D02,0.0
D03,0.0
D04,0.0
D05,0.2
D06,7.2
D07,0.0
D08,0.0
D09,0.0
D10,0.0
D11,0.0
D12,0.0
E01,0.0
E02,63.3
E03,0.2
E04,0.0
E05,0.0
E06,46.8
E07,0.0
E08,0.9
E09,0.0
E10,1.3
E11,0.5
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,18.7
F07,171.5
F08,0.0
F09,2.9
F10,0.5
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.3
G04,0.0
G05,0.0
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,0.3
G11,0.0
G12,0.0
H01,1.0
H02,5.4
H03,0.0
H04,1.1
H05,0.0
H06,15.9
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,16.6
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,23.1
A05,0.0
A06,0.0
A07,0.0
A08,0.2
A09,0.0
A10,0.0
A11,0.0
A12,0.0
B01,0.0
B02,0.0
B03,0.0
B04,0.0
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,1.3
B10,0.0
B11,12.7
B12,0.0
C01,0.0
C02,0.0
C03,24.4
C04,0.0
C05,4.2
C06,0.0
C07,0.0
C08,0.0
C09,0.1
C10,0.0
C11,0.0
C12,0.0
D01,0.0
D02,0.0
D03,0.0
D04,1.7
D05,0.0
D06,62.8
D07,0.9
D08,0.9
D09,15.8
D10,0.0
D11,5.2
D12,0.0
E01,0.0
E02,52.4
E03,0.0
E04,0.0
E05,0.0
E06,4.8
E07,0.0
E08,0.1
E09,0.0
E10,0.8
E11,0.0
E12,0.0
F01,0.0
F02,0.0
F03,0.0
F04,0.0
F05,0.0
F06,26.2
F07,151.1
F08,0.0
F09,2.3
F10,28.7
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.0
G04,0.6
G05,0.0
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,0.0
G12,27.6
H01,0.0
H02,0.0
H03,0.0
H04,3.2
H05,0.0
H06,0.0
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,0.5
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,0.0
A05,0.0
A06,0.0
A07,0.0
A08,0.0
A09,0.0
A10,0.0
A11,0.3
A12,0.0
B01,0.0
B02,0.0
B03,0.0
B04,0.0
B05,9.3
B06,0.0
B07,0.0
B08,0.0
B09,0.0
B10,0.0
B11,0.2
B12,0.0
C01,0.0
C02,0.0
C03,0.1
C04,2.1
C05,0.0
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,0.0
C11,0.0
C12,3.5
D01,0.0
D02,38.0
D03,0.0
D04,0.0
D05,0.0
D06,0.5
D07,0.0
D08,0.0
D09,0.0
D10,0.0
D11,79.4
D12,0.0
E01,0.0
E02,0.5
E03,0.2
E04,0.3
E05,0.0
E06,0.2
E07,0.0
E08,0.4
E09,0.0
E10,0.0
E11,0.0
E12,0.0
F01,0.0
F02,14.8
F03,0.6
F04,0.0
F05,0.0
F06,0.3
F07,166.3
F08,0.0
F09,0.0
F10,42.0
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.0
G04,0.7
G05,3.7
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,0.0
G12,12.1
H01,0.0
H02,0.0
H03,0.0
H04,8.5
H05,0.0
H06,39.9
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,0.3
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,0.0
A05,12.4
A06,0.3
A07,0.4
A08,0.0
A09,0.0
A10,66.3
A11,0.0
A12,0.0
B01,0.0
B02,0.0
B03,0.0
B04,0.0
B05,0.5
B06,0.0
B07,0.0
B08,0.0
B09,0.0
B10,0.0
B11,3.3
B12,0.0
C01,0.0
C02,0.0
C03,0.0
C04,0.6
C05,21.9
C06,0.0
C07,0.0
C08,0.0
C09,0.0
C10,0.0
C11,0.0
C12,0.4
D01,0.0
D02,0.0
D03,0.0
D04,0.0
D05,0.0
D06,0.0
D07,0.0
D08,0.0
D09,0.0
D10,0.0
D11,35.1
D12,0.0
E01,0.0
E02,28.5
E03,10.9
E04,52.1
E05,0.0
E06,26.0
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,0.0
E12,0.0
F01,0.0
F02,0.3
F03,1.8
F04,0.0
F05,0.0
F06,0.0
F07,142.3
F08,0.0
F09,0.0
F10,0.0
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.0
G04,0.0
G05,0.6
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,0.0
G12,0.5
H01,0.0
H02,0.5
H03,0.6
H04,2.4
H05,0.0
H06,0.2
H07,0.0
H08,0.0
H09,0.0
H10,1.6
H11,0.5
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,0.0
A05,0.0
A06,0.0
A07,0.1
A08,0.5
A09,0.0
A10,1.4
A11,73.6
A12,0.0
B01,0.4
B02,0.0
B03,0.0
B04,0.0
B05,0.0
B06,0.0
B07,0.0
B08,0.0
B09,0.0
B10,0.0
B11,0.0
B12,0.0
C01,6.8
C02,0.0
C03,0.0
C04,0.0
C05,1.9
C06,0.0
C07,0.0
C08,0.0
C09,0.1
C10,13.2
C11,0.0
C12,0.0
D01,0.0
D02,0.0
D03,0.0
D04,0.0
D05,0.0
D06,0.0
D07,0.0
D08,27.8
D09,0.0
D10,0.0
D11,0.2
D12,0.0
E01,0.0
E02,5.4
E03,10.9
E04,0.3
E05,0.0
E06,5.0
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,0.0
E12,0.0
F01,0.0
F02,0.0
F03,7.5
F04,0.0
F05,0.0
F06,0.0
F07,132.9
F08,0.0
F09,0.0
F10,0.0
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.0
G04,0.2
G05,0.6
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,0.0
G11,0.0
G12,0.0
H01,0.0
H02,0.0
H03,0.3
H04,0.4
H05,0.0
H06,1.2
H07,0.0
H08,0.0
H09,0.0
H10,30.0
H11,0.0
H12,0.0
A01,0.0
A02,0.0
A03,0.0
A04,0.0
A05,2.0
A06,0.2
A07,0.0
A08,0.0
A09,0.0
A10,0.3
A11,0.5
A12,0.0
B01,0.0
B02,0.0
B03,0.0
B04,0.3
B05,0.0
B06,0.2
B07,0.0
B08,0.0
B09,0.0
B10,0.0
B11,0.0
B12,0.0
C01,0.0
C02,0.0
C03,0.6
C04,0.3
C05,0.0
C06,0.0
C07,0.0
C08,0.3
C09,0.0
C10,0.1
C11,0.0
C12,2.0
D01,0.0
D02,0.0
D03,0.0
D04,0.0
D05,0.0
D06,0.0
D07,0.0
D08,0.2
D09,36.2
D10,0.0
D11,0.0
D12,0.0
E01,0.0
E02,0.6
E03,0.2
E04,0.0
E05,0.0
E06,24.9
E07,0.0
E08,0.0
E09,0.0
E10,0.0
E11,0.0
E12,0.0
F01,0.0
F02,0.0
F03,1.1
F04,0.0
F05,0.0
F06,0.0
F07,76.4
F08,0.0
F09,0.0
F10,0.3
F11,0.0
F12,0.0
G01,0.0
G02,0.0
G03,0.0
G04,0.0
G05,8.3
G06,0.0
G07,0.0
G08,0.0
G09,0.0
G10,0.3
G11,0.0
G12,0.0
H01,0.0
H02,0.0
H03,0.6
H04,0.0
H05,0.0
H06,0.0
H07,0.0
H08,0.0
H09,0.0
H10,0.0
H11,0.0
H12,0.0
A01,0.0
A02,0.9
A03,1.6
A04,79.8
A05,28.3
A06,40.6
A07,0.0
A08,0.0
A09,2.3
A10,128.8
A11,0.0
A12,0.0
B01,19.1
B02,0.0
B03,37.5
B04,26.1
B05,0.0
B06,121.0
B07,64.9
B08,82.8
B09,0.0
B10,0.0
B11,65.6
B12,0.0
C01,0.0
C02,11.6
C03,102.0
C04,74.5
C05,0.0
C06,76.4
C07,92.0
C08,131.8
C09,0.0
C10,42.5
C11,0.0
C12,0.1
D01,61.9
D02,37.9
D03,99.7
D04,0.0
D05,74.8
D06,62.8
D07,57.5
D08,84.2
D09,124.4
D10,0.0
D11,131.8
D12,105.1
E01,25.7
E02,0.0
E03,46.8
E04,31.6
E05,40.9
E06,0.9
E07,0.0
E08,69.4
E09,0.0
E10,0.3
E11,204.9
E12,0.0
F01,88.1
F02,0.8
F03,67.9
F04,0.0
F05,20.0
F06,44.2
F07,104.9
F08,141.8
F09,51.4
F10,54.1
F11,0.0
F12,0.0
G01,5.4
G02,0.0
G03,0.0
G04,18.2
G05,91.6
G06,25.8
G07,0.0
G08,0.0
G09,0.0
G10,50.8
G11,63.0
G12,6.3
H01,54.3
H02,0.0
H03,115.2
H04,0.0
H05,0.0
H06,22.7
H07,49.9
H08,0.0
H09,0.0
H10,0.3
H11,72.6
H12,0.0
A01,0.0
A02,68.2
A03,11.4
A04,0.0
A05,99.3
A06,22.6
A07,83.1
A08,50.5
A09,90.9
A10,92.8
A11,0.0
A12,0.0
B01,138.3
B02,0.0
B03,151.1
B04,41.6
B05,85.5
B06,76.8
B07,129.8
B08,111.7
B09,0.0
B10,108.5
B11,0.6
B12,5.6
C01,0.0
C02,127.4
C03,84.4
C04,134.8
C05,46.9
C06,127.7
C07,114.2
C08,129.9
C09,0.0
C10,81.8
C11,0.0
C12,18.7
D01,224.3
D02,38.8
D03,181.3
D04,30.9
D05,100.7
D06,64.1
D07,35.0
D08,0.2
D09,108.9
D10,0.0
D11,0.7
D12,90.5
E01,44.5
E02,0.0
E03,105.0
E04,92.5
E05,89.6
E06,87.5
E07,1.9
E08,96.7
E09,0.0
E10,190.5
E11,255.6
E12,75.6
F01,88.9
F02,3.8
F03,95.4
F04,31.9
F05,60.1
F06,91.1
F07,95.6
F08,126.2
F09,65.1
F10,103.8
F11,0.0
F12,42.9
G01,136.7
G02,0.0
G03,59.3
G04,144.5
G05,93.0
G06,84.0
G07,77.8
G08,33.5
G09,0.0
G10,0.7
G11,49.7
G12,8.5
H01,34.4
H02,104.7
H03,124.7
H04,0.0
H05,69.2
H06,95.8
H07,57.1
H08,50.4
H09,0.0
H10,6.7
H11,0.1
H12,0.0
A01,0.0
A02,83.6
A03,127.0
A04,0.0
A05,122.5
A06,122.4
A07,108.4
A08,122.4
A09,210.6
A10,95.6
A11,0.6
A12,0.0
B01,137.1
B02,2.2
B03,138.6
B04,156.5
B05,149.5
B06,132.7
B07,207.6
B08,130.1
B09,0.0
B10,106.1
B11,0.0
B12,73.4
C01,62.9
C02,107.3
C03,139.7
C04,116.0
C05,78.7
C06,134.5
C07,133.5
C08,132.0
C09,17.7
C10,134.5
C11,56.1
C12,80.6
D01,199.0
D02,88.7
D03,178.5
D04,97.8
D05,120.6
D06,108.0
D07,119.2
D08,0.0
D09,127.5
D10,0.0
D11,125.3
D12,108.7
E01,0.0
E02,62.6
E03,137.7
E04,44.7
E05,91.8
E06,115.4
E07,42.6
E08,115.5
E09,0.0
E10,150.5
E11,228.2
E12,225.3
F01,111.0
F02,85.2
F03,120.7
F04,73.4
F05,130.1
F06,105.2
F07,115.2
F08,98.9
F09,112.9
F10,108.2
F11,0.0
F12,158.8
G01,78.2
G02,0.0
G03,92.2
G04,112.7
G05,101.9
G06,106.1
G07,135.9
G08,124.4
G09,0.0
G10,4.8
G11,99.4
G12,151.9
H01,68.9
H02,131.9
H03,123.6
H04,2.2
H05,114.9
H06,138.9
H07,51.0
H08,48.4
H09,55.9
H10,59.6
H11,65.7
H12,0.0
A01,0.0
A02,86.7
A03,87.3
A04,0.0
A05,130.4
A06,75.8
A07,142.1
A08,125.3
A09,134.9
A10,107.1
A11,88.8
A12,0.0
B01,152.0
B02,0.0
B03,132.8
B04,96.9
B05,217.8
B06,114.8
B07,178.8
B08,168.5
B09,0.0
B10,137.9
B11,32.1
B12,5.3
C01,128.6
C02,172.5
C03,109.6
C04,119.5
C05,117.3
C06,149.1
C07,157.7
C08,116.6
C09,2.2
C10,138.3
C11,0.0
C12,77.9
D01,212.2
D02,105.9
D03,153.0
D04,164.6
D05,108.2
D06,71.7
D07,155.8
D08,0.0
D09,141.6
D10,9.7
D11,92.4
D12,97.6
E01,11.4
E02,22.4
E03,123.6
E04,99.8
E05,91.2
E06,116.9
E07,92.3
E08,92.0
E09,0.0
E10,156.7
E11,187.0
E12,193.9
F01,94.3
F02,62.4
F03,97.1
F04,148.5
F05,166.0
F06,73.6
F07,112.1
F08,142.0
F09,112.0
F10,127.0
F11,0.0
F12,100.6
G01,122.5
G02,0.0
G03,111.5
G04,118.3
G05,109.3
G06,121.8
G07,137.5
G08,181.3
G09,0.0
G10,115.9
G11,107.6
G12,78.9
H01,102.6
H02,95.0
H03,126.7
H04,81.3
H05,115.4
H06,105.2
H07,127.9
H08,86.6
H09,85.8
H10,56.3
H11,16.9
H12,0.0
A01,0.0
A02,134.2
A03,98.1
A04,0.0
A05,143.2
A06,120.0
A07,173.4
A08,71.5
A09,131.6
A10,111.6
A11,152.2
A12,125.7
B01,147.5
B02,76.6
B03,125.6
B04,125.0
B05,189.0
B06,140.9
B07,238.9
B08,133.8
B09,0.0
B10,156.1
B11,0.3
B12,0.0
C01,157.5
C02,169.7
C03,129.0
C04,119.3
C05,109.6
C06,142.4
C07,153.7
C08,136.5
C09,3.7
C10,129.8
C11,0.0
C12,7.4
D01,207.9
D02,0.9
D03,197.8
D04,141.3
D05,101.6
D06,102.0
D07,130.0
D08,0.0
D09,149.5
D10,0.6
D11,112.9
D12,103.2
E01,99.2
E02,61.8
E03,116.5
E04,120.6
E05,88.5
E06,119.3
E07,73.2
E08,128.8
E09,0.0
E10,166.0
E11,165.7
E12,150.9
F01,103.5
F02,127.0
F03,103.0
F04,164.4
F05,183.1
F06,92.8
F07,123.3
F08,153.9
F09,135.0
F10,140.3
F11,0.0
F12,88.9
G01,150.3
G02,28.9
G03,97.4
G04,121.9
G05,113.3
G06,118.3
G07,135.7
G08,222.8
G09,33.6
G10,127.6
G11,101.1
G12,52.6
H01,147.3
H02,98.6
H03,123.2
H04,83.9
H05,109.0
H06,132.5
H07,143.9
H08,92.3
H09,94.9
H10,108.7
H11,4.1
H12,0.0
A01,0.0
A02,166.5
A03,110.1
A04,0.0
A05,150.4
A06,111.6
A07,199.1
A08,98.9
A09,157.4
A10,101.3
A11,146.8
A12,54.6
B01,182.4
B02,121.8
B03,119.9
B04,69.7
B05,232.1
B06,111.2
B07,248.9
B08,137.5
B09,89.1
B10,157.0
B11,23.9
B12,92.9
C01,154.0
C02,134.3
C03,111.1
C04,134.1
C05,105.4
C06,151.3
C07,141.7
C08,142.3
C09,55.4
C10,144.6
C11,108.6
C12,86.4
D01,221.3
D02,0.0
D03,178.6
D04,162.6
D05,121.7
D06,93.8
D07,143.3
D08,0.0
D09,141.0
D10,0.0
D11,119.9
D12,97.2
E01,85.6
E02,0.2
E03,116.2
E04,116.2
E05,88.9
E06,183.9
E07,94.7
E08,126.6
E09,0.0
E10,144.3
E11,196.5
E12,193.1
F01,86.4
F02,170.0
F03,105.4
F04,172.2
F05,164.2
F06,89.2
F07,119.3
F08,139.0
F09,119.3
F10,148.7
F11,0.0
F12,120.5
G01,159.5
G02,1.6
G03,101.7
G04,115.6
G05,119.2
G06,101.9
G07,155.6
G08,226.6
G09,25.8
G10,90.5
G11,113.1
G12,113.3
H01,130.3
H02,123.1
H03,121.2
H04,113.2
H05,140.8
H06,119.1
H07,117.3
H08,118.8
H09,146.2
H10,77.3
H11,0.0
H12,0.0
A01,0.0
A02,172.7
A03,137.9
A04,0.0
A05,144.7
A06,122.3
A07,245.5
A08,110.5
A09,202.7
A10,109.5
A11,162.0
A12,52.0
B01,210.7
B02,15.9
B03,148.3
B04,91.6
B05,214.1
B06,167.5
B07,217.8
B08,143.7
B09,112.7
B10,207.3
B11,0.2
B12,124.3
C01,129.5
C02,154.7
C03,119.8
C04,113.0
C05,102.9
C06,123.5
C07,158.8
C08,146.6
C09,2.1
C10,138.6
C11,3.7
C12,97.0
D01,201.8
D02,71.3
D03,191.6
D04,157.1
D05,107.9
D06,99.9
D07,119.5
D08,0.0
D09,142.5
D10,0.0
D11,112.4
D12,114.0
E01,104.6
E02,0.5
E03,114.0
E04,112.5
E05,92.4
E06,199.5
E07,95.5
E08,129.2
E09,0.0
E10,147.8
E11,205.6
E12,180.3
F01,93.8
F02,176.3
F03,100.1
F04,110.4
F05,164.9
F06,51.4
F07,107.3
F08,155.6
F09,123.8
F10,163.6
F11,0.0
F12,128.5
G01,143.5
G02,87.2
G03,89.6
G04,99.3
G05,100.6
G06,103.6
G07,139.8
G08,199.1
G09,1.0
G10,95.5
G11,121.1
G12,148.3
H01,146.8
H02,134.8
H03,137.8
H04,117.3
H05,109.1
H06,124.2
H07,136.6
H08,141.3
H09,147.8
H10,90.3
H11,43.4
H12,0.0
A01,0.0
A02,147.4
A03,161.2
A04,0.0
A05,125.6
A06,102.7
A07,241.3
A08,102.6
A09,195.4
A10,92.0
A11,154.2
A12,45.4
B01,187.8
B02,0.4
B03,143.7
B04,138.1
B05,223.3
B06,84.8
B07,197.7
B08,156.2
B09,144.3
B10,113.7
B11,0.2
B12,138.4
C01,124.3
C02,167.3
C03,120.7
C04,150.3
C05,107.5
C06,154.8
C07,141.7
C08,127.9
C09,43.8
C10,142.1
C11,0.0
C12,77.0
D01,199.5
D02,62.6
D03,153.7
D04,130.6
D05,94.2
D06,70.2
D07,122.8
D08,0.0
D09,129.5
D10,0.0
D11,122.9
D12,128.8
E01,123.2
E02,0.0
E03,112.1
E04,66.9
E05,94.7
E06,185.2
E07,106.0
E08,101.8
E09,0.0
E10,125.7
E11,122.7
E12,161.5
F01,84.6
F02,183.1
F03,93.0
F04,103.8
F05,159.0
F06,86.4
F07,107.0
F08,126.3
F09,134.1
F10,147.6
F11,0.0
F12,154.8
G01,189.6
G02,0.3
G03,71.1
G04,102.7
G05,99.8
G06,118.1
G07,160.4
G08,190.9
G09,0.0
G10,132.0
G11,108.1
G12,185.7
H01,132.6
H02,178.1
H03,123.8
H04,99.7
H05,117.0
H06,110.0
H07,134.2
H08,188.4
H09,126.7
H10,41.4
H11,99.8
H12,0.0
A01,0.0
A02,214.9
A03,129.4
A04,0.0
A05,157.8
A06,141.1
A07,121.0
A08,135.9
A09,147.3
A10,123.0
A11,142.6
A12,0.0
B01,166.1
B02,0.0
B03,190.6
B04,9.0
B05,205.3
B06,0.0
B07,203.6
B08,57.3
B09,134.6
B10,172.2
B11,27.1
B12,156.6
C01,145.5
C02,144.6
C03,125.5
C04,124.3
C05,128.3
C06,139.0
C07,149.1
C08,141.5
C09,24.1
C10,147.5
C11,39.6
C12,82.5
D01,172.3
D02,0.0
D03,162.8
D04,88.0
D05,93.5
D06,67.7
D07,92.0
D08,0.0
D09,111.5
D10,0.0
D11,138.0
D12,128.1
E01,100.8
E02,0.0
E03,106.4
E04,20.8
E05,97.0
E06,114.8
E07,121.3
E08,115.7
E09,0.0
E10,201.1
E11,56.1
E12,238.7
F01,90.2
F02,169.9
F03,80.7
F04,114.8
F05,159.6
F06,135.2
F07,109.2
F08,135.4
F09,136.5
F10,122.1
F11,0.0
F12,109.3
G01,152.6
G02,0.0
G03,102.8
G04,94.5
G05,95.1
G06,117.1
G07,170.4
G08,213.0
G09,18.9
G10,193.2
G11,138.0
G12,180.8
H01,139.0
H02,178.1
H03,144.9
H04,108.2
H05,116.5
H06,104.5
H07,129.3
H08,104.7
H09,151.0
H10,100.8
H11,98.2
H12,0.0
A01,0.0
A02,116.1
A03,188.3
A04,0.0
A05,112.2
A06,182.7
A07,64.6
A08,123.3
A09,0.2
A10,111.9
A11,139.0
A12,0.0
B01,167.3
B02,0.0
B03,167.7
B04,0.0
B05,212.7
B06,0.0
B07,200.5
B08,120.3
B09,189.9
B10,162.1
B11,38.9
B12,147.7
C01,207.2
C02,145.7
C03,108.9
C04,65.4
C05,117.5
C06,154.2
C07,145.6
C08,152.4
C09,80.3
C10,116.6
C11,152.5
C12,131.9
D01,179.8
D02,109.4
D03,132.4
D04,100.6
D05,96.9
D06,77.1
D07,105.4
D08,0.0
D09,133.6
D10,0.0
D11,116.3
D12,117.5
E01,70.3
E02,0.0
E03,100.8
E04,0.0
E05,105.4
E06,154.6
E07,59.3
E08,95.9
E09,0.0
E10,140.6
E11,0.1
E12,214.7
F01,87.3
F02,174.3
F03,81.0
F04,145.1
F05,177.2
F06,85.5
F07,110.0
F08,124.8
F09,69.0
F10,131.1
F11,0.0
F12,148.4
G01,163.5
G02,0.0
G03,41.0
G04,97.1
G05,72.7
G06,86.4
G07,160.8
G08,185.1
G09,3.3
G10,157.6
G11,95.7
G12,192.7
H01,202.0
H02,189.9
H03,124.5
H04,113.5
H05,121.0
H06,87.6
H07,124.6
H08,193.7
H09,134.8
H10,100.8
H11,85.3
H12,0.0
A01,0.0
A02,0.2
A03,0.0
A04,0.0
A05,0.0
A06,1.3
A07,0.0
A08,0.0
A09,0.0
A10,0.4
A11,0.0
A12,0.0
B01,2.0
B02,0.0
B03,1.8
B04,0.0
B05,0.0
B06,0.0
B07,1.5
B08,0.1
B09,0.8
B10,0.4
B11,0.0
B12,0.7
C01,1.9
C02,0.0
C03,0.0
C04,0.1
C05,0.0
C06,0.4
C07,0.2
C08,0.1
C09,0.2
C10,0.3
C11,0.2
C12,0.0
D01,0.5
D02,0.4
D03,0.0
D04,0.3
D05,0.0
D06,0.0
D07,0.0
D08,0.0
D09,1.1
D10,0.0
D11,0.0
D12,0.0
E01,0.1
E02,0.0
E03,0.1
E04,0.0
E05,0.1
E06,0.2
E07,0.2
E08,0.1
E09,0.0
E10,0.1
E11,0.0
E12,0.0
F01,0.2
F02,0.3
F03,0.4
F04,0.2
F05,0.4
F06,1.2
F07,0.0
F08,0.1
F09,0.0
F10,0.1
F11,0.0
F12,0.2
G01,0.1
G02,0.0
G03,0.0
G04,0.2
G05,0.0
G06,0.0
G07,0.0
G08,2.0
G09,0.0
G10,0.0
G11,0.2
G12,0.5
H01,0.4
H02,2.0
H03,0.2
H04,0.7
H05,0.2
H06,0.2
H07,0.3
H08,2.1
H09,0.0
H10,0.2
H11,0.5
H12,0.0
